datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:28:00,3,131.0,56.0,0.337,2.06,STCB,INCT,GPS,-16.860563,-54.50084,-17.0,-55.0
2024-11-02 01:28:00,4,180.0,41.0,0.469,2.44,STCB,INCT,GPS,-18.878626,-56.06989,-19.0,-56.0
2024-11-02 01:28:00,7,319.0,46.0,0.233,2.17,STCB,INCT,GPS,-13.430231,-57.96907,-13.0,-58.0
2024-11-02 01:28:00,9,223.0,38.0,0.136,1.85,STCB,INCT,GPS,-18.240051,-58.705963,-18.0,-59.0
2024-11-02 01:28:00,49,97.0,48.0,0.278,2.29,STCB,INCT,GLONASS,-15.876126,-53.352867,-16.0,-53.0
2024-11-02 01:28:00,50,25.0,43.0,0.166,2.05,STCB,INCT,GLONASS,-12.736052,-54.72212,-13.0,-55.0
2024-11-02 01:28:00,54,270.0,40.0,0.275,2.16,STCB,INCT,GLONASS,-15.555244,-59.63571,-16.0,-60.0
2024-11-02 01:28:00,75,205.0,45.0,0.435,2.1,STCB,INCT,GALILEO,-18.19353,-57.364876,-18.0,-57.0
2024-11-02 01:28:00,104,234.0,45.0,0.154,1.93,STCB,INCT,GALILEO,-17.266304,-58.5361,-17.0,-59.0
2024-11-02 01:28:00,106,337.0,64.0,0.162,2.16,STCB,INCT,GALILEO,-14.223737,-56.652954,-14.0,-57.0
2024-11-02 01:28:00,163,350.0,35.0,0.153,2.1,STCB,INCT,BEIDOU,-11.55762,-56.789364,-12.0,-57.0
2024-11-02 01:28:00,165,72.0,64.0,0.374,2.07,STCB,INCT,BEIDOU,-15.108253,-54.64493,-15.0,-55.0
2024-11-02 01:28:00,168,308.0,34.0,0.209,1.89,STCB,INCT,BEIDOU,-12.969929,-59.46557,-13.0,-59.0
2024-11-02 01:28:00,173,137.0,38.0,0.65,2.07,STCB,INCT,BEIDOU,-18.240051,-53.43381,-18.0,-53.0
2024-11-02 01:28:00,223,202.0,34.0,0.548,2.0,STCB,INCT,BEIDOU,-19.44872,-57.738148,-19.0,-58.0
2024-11-02 01:28:00,2,3.0,40.0,0.166,2.04,STCL,INCT,GPS,-7.38846,-55.2668,-7.0,-55.0
2024-11-02 01:28:00,3,139.0,53.0,0.18,2.1,STCL,INCT,GPS,-12.491885,-53.958588,-12.0,-54.0
2024-11-02 01:28:00,4,181.0,36.0,0.463,1.91,STCL,INCT,GPS,-14.743208,-55.51892,-15.0,-56.0
2024-11-02 01:28:00,7,313.0,50.0,0.104,2.06,STCL,INCT,GPS,-9.141198,-57.270424,-9.0,-57.0
2024-11-02 01:28:00,9,220.0,33.0,0.305,2.03,STCL,INCT,GPS,-14.147501,-58.32842,-14.0,-58.0
2024-11-02 01:28:00,49,105.0,48.0,0.18,2.26,STCL,INCT,GLONASS,-11.500442,-52.852695,-12.0,-53.0
2024-11-02 01:28:00,50,27.0,48.0,0.128,1.93,STCL,INCT,GLONASS,-8.472942,-54.23954,-8.0,-54.0
2024-11-02 01:28:00,54,264.0,39.0,0.189,2.08,STCL,INCT,GLONASS,-11.190148,-59.048077,-11.0,-59.0
2024-11-02 01:28:00,61,335.0,34.0,0.143,1.97,STCL,INCT,GLONASS,-7.013158,-57.23615,-7.0,-57.0
2024-11-02 01:28:00,75,203.0,40.0,0.303,1.95,STCL,INCT,GALILEO,-13.981102,-56.831314,-14.0,-57.0
2024-11-02 01:28:00,94,67.0,32.0,0.199,1.85,STCL,INCT,GALILEO,-9.061757,-51.25604,-9.0,-51.0
2024-11-02 01:28:00,104,229.0,41.0,0.146,1.93,STCL,INCT,GALILEO,-12.999303,-58.022247,-13.0,-58.0
2024-11-02 01:28:00,106,329.0,69.0,0.098,1.98,STCL,INCT,GALILEO,-9.840897,-56.04455,-10.0,-56.0
2024-11-02 01:28:00,163,348.0,40.0,0.164,2.09,STCL,INCT,BEIDOU,-7.458821,-56.168407,-7.0,-56.0
2024-11-02 01:28:00,165,84.0,66.0,0.154,2.2,STCL,INCT,BEIDOU,-10.680807,-54.11039,-11.0,-54.0
2024-11-02 01:28:00,168,303.0,36.0,0.116,1.92,STCL,INCT,BEIDOU,-8.681349,-58.777885,-9.0,-59.0
2024-11-02 01:28:00,173,140.0,34.0,0.604,2.24,STCL,INCT,BEIDOU,-14.035779,-52.6658,-14.0,-53.0
2024-11-02 01:28:00,3,133.0,72.0,0.029,1.96,STCP,INCT,GPS,-23.361666,-44.243546,-23.0,-44.0
2024-11-02 01:28:00,4,193.0,48.0,0.368,1.89,STCP,INCT,GPS,-25.26779,-45.668774,-25.0,-46.0
2024-11-02 01:28:00,7,313.0,32.0,0.053,1.69,STCP,INCT,GPS,-19.635157,-48.505943,-20.0,-49.0
2024-11-02 01:28:00,9,233.0,34.0,0.077,1.77,STCP,INCT,GPS,-25.229439,-48.721127,-25.0,-49.0
2024-11-02 01:28:00,16,86.0,31.0,0.245,1.93,STCP,INCT,GPS,-22.37747,-39.99073,-22.0,-40.0
2024-11-02 01:28:00,38,125.0,33.0,0.111,1.78,STCP,INCT,GLONASS,-25.19451,-41.080322,-25.0,-41.0
2024-11-02 01:28:00,39,188.0,35.0,0.235,1.94,STCP,INCT,GLONASS,-26.722055,-45.646305,-27.0,-46.0
2024-11-02 01:28:00,49,79.0,61.0,0.447,2.67,STCP,INCT,GLONASS,-22.38913,-43.271526,-22.0,-43.0
2024-11-02 01:28:00,50,6.0,38.0,0.303,2.07,STCP,INCT,GLONASS,-19.051365,-44.607845,-19.0,-45.0
2024-11-02 01:28:00,75,219.0,46.0,0.934,2.32,STCP,INCT,GALILEO,-24.890455,-46.967213,-25.0,-47.0
2024-11-02 01:28:00,79,143.0,38.0,0.163,1.81,STCP,INCT,GALILEO,-25.634068,-42.563354,-26.0,-43.0
2024-11-02 01:28:00,94,49.0,35.0,0.9,2.98,STCP,INCT,GALILEO,-20.03913,-41.752792,-20.0,-42.0
2024-11-02 01:28:00,104,244.0,38.0,0.217,1.73,STCP,INCT,GALILEO,-24.311531,-48.63436,-24.0,-49.0
2024-11-02 01:28:00,106,322.0,50.0,0.687,2.2,STCP,INCT,GALILEO,-20.763697,-46.633587,-21.0,-47.0
2024-11-02 01:28:00,154,103.0,38.0,0.515,2.01,STCP,INCT,BEIDOU,-23.528065,-41.112553,-24.0,-41.0
2024-11-02 01:28:00,164,128.0,39.0,0.3,2.14,STCP,INCT,BEIDOU,-24.888481,-41.929104,-25.0,-42.0
2024-11-02 01:28:00,165,31.0,69.0,0.056,1.99,STCP,INCT,BEIDOU,-21.724194,-44.381195,-22.0,-44.0
2024-11-02 01:28:00,173,137.0,53.0,0.109,1.78,STCP,INCT,BEIDOU,-24.323412,-43.35481,-24.0,-43.0
2024-11-02 01:28:00,223,211.0,36.0,0.582,1.57,STCP,INCT,BEIDOU,-26.066511,-47.264145,-26.0,-47.0
2024-11-02 01:28:00,3,117.0,70.0,0.025,2.11,STCT,INCT,GPS,-25.948303,-48.16414,-26.0,-48.0
2024-11-02 01:28:00,4,189.0,53.0,0.03,1.67,STCT,INCT,GPS,-27.646284,-49.628067,-28.0,-50.0
2024-11-02 01:28:00,7,319.0,32.0,0.706,2.01,STCT,INCT,GPS,-22.06283,-52.420197,-22.0,-52.0
2024-11-02 01:28:00,9,235.0,40.0,0.531,1.98,STCT,INCT,GPS,-27.427298,-52.406937,-27.0,-52.0
2024-11-02 01:28:00,38,122.0,31.0,0.097,1.79,STCT,INCT,GLONASS,-27.924328,-44.767628,-28.0,-45.0
2024-11-02 01:28:00,39,186.0,39.0,0.031,1.93,STCT,INCT,GLONASS,-28.988482,-49.660957,-29.0,-50.0
2024-11-02 01:28:00,49,76.0,56.0,0.192,2.29,STCT,INCT,GLONASS,-24.975601,-47.106926,-25.0,-47.0
2024-11-02 01:28:00,50,12.0,34.0,0.898,2.6,STCT,INCT,GLONASS,-21.349455,-48.299217,-21.0,-48.0
2024-11-02 01:28:00,54,278.0,32.0,0.995,2.82,STCT,INCT,GLONASS,-24.831041,-54.14375,-25.0,-54.0
2024-11-02 01:28:00,75,218.0,51.0,0.039,1.76,STCT,INCT,GALILEO,-27.329983,-50.88387,-27.0,-51.0
2024-11-02 01:28:00,79,139.0,38.0,0.06,1.67,STCT,INCT,GALILEO,-28.227488,-46.503143,-28.0,-47.0
2024-11-02 01:28:00,104,247.0,44.0,0.794,2.84,STCT,INCT,GALILEO,-26.632763,-52.335476,-27.0,-52.0
2024-11-02 01:28:00,106,332.0,50.0,0.038,1.74,STCT,INCT,GALILEO,-23.284817,-50.49396,-23.0,-50.0
2024-11-02 01:28:00,154,101.0,34.0,0.073,1.59,STCT,INCT,BEIDOU,-26.258192,-44.640217,-26.0,-45.0
2024-11-02 01:28:00,164,125.0,37.0,0.205,2.03,STCT,INCT,BEIDOU,-27.633959,-45.72718,-28.0,-46.0
2024-11-02 01:28:00,165,38.0,63.0,0.147,2.24,STCT,INCT,BEIDOU,-24.266802,-48.216656,-24.0,-48.0
2024-11-02 01:28:00,173,131.0,52.0,0.138,1.87,STCT,INCT,BEIDOU,-26.963127,-47.29263,-27.0,-47.0
2024-11-02 01:28:00,223,211.0,41.0,0.035,1.51,STCT,INCT,BEIDOU,-28.305632,-51.18074,-28.0,-51.0
2024-11-02 01:28:00,2,353.5,30.59,0.902,2.44,STMC,INCT,GPS,-14.031005,-48.074944,-14.0,-48.0
2024-11-02 01:28:00,3,137.56,66.7,0.328,2.01,STMC,INCT,GPS,-19.667868,-46.607273,-20.0,-47.0
2024-11-02 01:28:00,4,189.11,44.2,0.614,1.91,STMC,INCT,GPS,-21.675713,-48.033127,-22.0,-48.0
2024-11-02 01:28:00,7,312.04,36.78,0.516,1.88,STMC,INCT,GPS,-16.163591,-50.48033,-16.0,-50.0
2024-11-02 01:28:00,9,229.11,33.64,0.501,1.72,STMC,INCT,GPS,-21.506804,-50.97796,-22.0,-51.0
2024-11-02 01:28:00,39,186.33,30.6,0.892,1.91,STMC,INCT,GLONASS,-23.416967,-48.091118,-23.0,-48.0
2024-11-02 01:28:00,49,89.79,58.92,0.403,2.03,STMC,INCT,GLONASS,-18.717493,-45.64225,-19.0,-46.0
2024-11-02 01:28:00,50,10.6,41.96,0.947,3.05,STMC,INCT,GLONASS,-15.559443,-46.909035,-16.0,-47.0
2024-11-02 01:28:00,54,270.51,30.4,0.325,2.41,STMC,INCT,GLONASS,-18.681702,-52.54302,-19.0,-53.0
2024-11-02 01:28:00,75,213.91,43.48,0.047,1.53,STMC,INCT,GALILEO,-21.264887,-49.356617,-21.0,-49.0
2024-11-02 01:28:00,79,143.99,32.84,0.238,1.67,STMC,INCT,GALILEO,-22.258171,-44.74834,-22.0,-45.0
2024-11-02 01:28:00,94,54.39,35.25,0.342,2.29,STMC,INCT,GALILEO,-16.380302,-44.11288,-16.0,-44.0
2024-11-02 01:28:00,104,240.15,38.74,0.416,2.11,STMC,INCT,GALILEO,-20.506794,-50.84058,-21.0,-51.0
2024-11-02 01:28:00,106,322.22,55.85,0.112,1.92,STMC,INCT,GALILEO,-17.142778,-48.80644,-17.0,-49.0
2024-11-02 01:28:00,154,107.07,34.34,0.708,1.93,STMC,INCT,BEIDOU,-19.942516,-43.30251,-20.0,-43.0
2024-11-02 01:28:00,164,130.75,33.53,0.198,2.02,STMC,INCT,BEIDOU,-21.509377,-44.049263,-22.0,-44.0
2024-11-02 01:28:00,165,47.4,70.84,0.14,2.13,STMC,INCT,BEIDOU,-18.024462,-46.723766,-18.0,-47.0
2024-11-02 01:28:00,173,139.43,47.22,0.309,1.86,STMC,INCT,BEIDOU,-20.777275,-45.64353,-21.0,-46.0
2024-11-02 01:28:00,223,207.82,33.31,0.048,1.56,STMC,INCT,BEIDOU,-22.52634,-49.695953,-23.0,-50.0
2024-11-02 01:28:00,2,12.0,49.0,0.11,1.94,STMN,INCT,GPS,-0.6204061,-59.44565,-1.0,-59.0
2024-11-02 01:28:00,3,141.0,42.0,0.135,2.07,STMN,INCT,GPS,-5.608908,-57.941734,-6.0,-58.0
2024-11-02 01:28:00,7,308.0,61.0,0.084,2.14,STMN,INCT,GPS,-2.0998194,-61.268967,-2.0,-61.0
2024-11-02 01:28:00,21,22.0,30.0,0.232,1.95,STMN,INCT,GPS,1.3610184,-58.167908,1.0,-58.0
2024-11-02 01:28:00,49,113.0,40.0,0.139,2.25,STMN,INCT,GLONASS,-4.4524255,-56.803192,-4.0,-57.0
2024-11-02 01:28:00,50,41.0,53.0,0.116,1.97,STMN,INCT,GLONASS,-1.4372634,-58.5202,-1.0,-59.0
2024-11-02 01:28:00,54,254.0,42.0,0.118,2.31,STMN,INCT,GLONASS,-3.9964259,-63.07314,-4.0,-63.0
2024-11-02 01:28:00,61,336.0,44.0,0.223,2.24,STMN,INCT,GLONASS,-0.3610568,-61.19891,-0.0,-61.0
2024-11-02 01:28:00,75,196.0,33.0,0.136,1.81,STMN,INCT,GALILEO,-7.2869473,-61.182316,-7.0,-61.0
2024-11-02 01:28:00,81,26.0,33.0,0.327,1.83,STMN,INCT,GALILEO,0.7951612,-58.06995,1.0,-58.0
2024-11-02 01:28:00,94,75.0,30.0,0.129,1.8,STMN,INCT,GALILEO,-1.8620653,-55.31441,-2.0,-55.0
2024-11-02 01:28:00,95,14.0,32.0,0.286,2.0,STMN,INCT,GALILEO,1.253472,-58.886658,1.0,-59.0
2024-11-02 01:28:00,104,220.0,38.0,0.163,1.88,STMN,INCT,GALILEO,-5.922337,-62.34724,-6.0,-62.0
2024-11-02 01:28:00,106,329.0,81.0,0.067,1.97,STMN,INCT,GALILEO,-2.7053623,-60.218407,-3.0,-60.0
2024-11-02 01:28:00,163,354.0,50.0,0.18,2.24,STMN,INCT,BEIDOU,-0.6635757,-60.23206,-1.0,-60.0
2024-11-02 01:28:00,165,104.0,59.0,0.063,2.09,STMN,INCT,BEIDOU,-3.5399613,-58.247845,-4.0,-58.0
2024-11-02 01:28:00,168,299.0,46.0,0.146,2.06,STMN,INCT,BEIDOU,-1.7451155,-62.438683,-2.0,-62.0
2024-11-02 01:28:00,2,334.0,41.0,0.466,2.11,STNT,INCT,GPS,-2.8535495,-36.654896,-3.0,-37.0
2024-11-02 01:28:00,3,177.0,57.0,0.124,2.04,STNT,INCT,GPS,-7.7551303,-35.094948,-8.0,-35.0
2024-11-02 01:28:00,7,291.0,33.0,0.418,1.92,STNT,INCT,GPS,-4.2834454,-39.264065,-4.0,-39.0
2024-11-02 01:28:00,16,102.0,41.0,0.127,2.0,STNT,INCT,GPS,-6.531555,-31.924217,-7.0,-32.0
2024-11-02 01:28:00,21,356.0,32.0,0.163,1.78,STNT,INCT,GPS,-1.3543013,-35.51001,-1.0,-36.0
2024-11-02 01:28:00,49,133.0,68.0,0.46,2.03,STNT,INCT,GLONASS,-6.659325,-34.312256,-7.0,-34.0
2024-11-02 01:28:00,50,347.0,58.0,0.208,2.23,STNT,INCT,GLONASS,-4.041737,-35.61254,-4.0,-36.0
2024-11-02 01:28:00,81,0.0,36.0,0.156,1.77,STNT,INCT,GALILEO,-1.9157472,-35.196213,-2.0,-35.0
2024-11-02 01:28:00,94,57.0,56.0,0.123,2.03,STNT,INCT,GALILEO,-4.7569513,-33.521793,-5.0,-34.0
2024-11-02 01:28:00,106,287.0,52.0,0.539,2.48,STNT,INCT,GALILEO,-5.169356,-37.400673,-5.0,-37.0
2024-11-02 01:28:00,154,123.0,41.0,0.194,1.73,STNT,INCT,BEIDOU,-7.6506295,-32.383957,-8.0,-32.0
2024-11-02 01:28:00,163,322.0,36.0,0.611,2.33,STNT,INCT,BEIDOU,-2.7477703,-37.615368,-3.0,-38.0
2024-11-02 01:28:00,164,145.0,32.0,0.428,2.1,STNT,INCT,BEIDOU,-9.524507,-32.580647,-10.0,-33.0
2024-11-02 01:28:00,165,207.0,86.0,0.047,2.0,STNT,INCT,BEIDOU,-6.026462,-35.29145,-6.0,-35.0
2024-11-02 01:28:00,3,123.78,65.06,0.051,1.95,STPE,INCT,GPS,-22.552471,-50.869694,-23.0,-51.0
2024-11-02 01:28:00,4,184.93,48.53,0.751,2.75,STPE,INCT,GPS,-24.361933,-52.355618,-24.0,-52.0
2024-11-02 01:28:00,7,319.49,37.74,1.126,2.22,STPE,INCT,GPS,-18.969908,-54.655125,-19.0,-55.0
2024-11-02 01:28:00,9,230.19,39.8,0.811,2.41,STPE,INCT,GPS,-23.999214,-55.01938,-24.0,-55.0
2024-11-02 01:28:00,39,183.93,34.58,1.161,2.54,STPE,INCT,GLONASS,-25.892925,-52.42532,-26.0,-52.0
2024-11-02 01:28:00,49,85.45,53.31,0.219,2.35,STPE,INCT,GLONASS,-21.611296,-49.760826,-22.0,-50.0
2024-11-02 01:28:00,50,16.43,37.21,0.603,2.15,STPE,INCT,GLONASS,-18.170141,-50.98965,-18.0,-51.0
2024-11-02 01:28:00,54,275.36,35.21,0.812,2.33,STPE,INCT,GLONASS,-21.40871,-56.422043,-21.0,-56.0
2024-11-02 01:28:00,75,212.76,49.33,0.693,2.4,STPE,INCT,GALILEO,-23.90187,-53.601387,-24.0,-54.0
2024-11-02 01:28:00,79,140.63,32.6,0.078,1.41,STPE,INCT,GALILEO,-25.190706,-49.02364,-25.0,-49.0
2024-11-02 01:28:00,104,242.5,44.88,0.386,2.42,STPE,INCT,GALILEO,-23.13476,-54.93077,-23.0,-55.0
2024-11-02 01:28:00,106,334.01,55.46,0.639,2.04,STPE,INCT,GALILEO,-19.96105,-53.057785,-20.0,-53.0
2024-11-02 01:28:00,154,104.74,30.56,0.596,2.1,STPE,INCT,BEIDOU,-22.988272,-47.14442,-23.0,-47.0
2024-11-02 01:28:00,164,127.46,31.91,0.247,2.0,STPE,INCT,BEIDOU,-24.529005,-48.175457,-25.0,-48.0
2024-11-02 01:28:00,165,50.63,64.18,0.045,1.79,STPE,INCT,BEIDOU,-20.87489,-50.92425,-21.0,-51.0
2024-11-02 01:28:00,173,133.33,46.31,0.047,1.55,STPE,INCT,BEIDOU,-23.697435,-49.89791,-24.0,-50.0
2024-11-02 01:28:00,3,123.0,66.0,0.044,1.98,STPZ,INCT,GPS,-22.960773,-50.222073,-23.0,-50.0
2024-11-02 01:28:00,4,186.0,49.0,0.783,2.72,STPZ,INCT,GPS,-24.772343,-51.719017,-25.0,-52.0
2024-11-02 01:28:00,7,319.0,37.0,1.017,2.55,STPZ,INCT,GPS,-19.376375,-54.065575,-19.0,-54.0
2024-11-02 01:28:00,9,231.0,40.0,1.148,2.53,STPZ,INCT,GPS,-24.402742,-54.35754,-24.0,-54.0
2024-11-02 01:28:00,39,184.0,35.0,0.732,2.37,STPZ,INCT,GLONASS,-26.290295,-51.741814,-26.0,-52.0
2024-11-02 01:28:00,49,84.0,54.0,0.322,2.37,STPZ,INCT,GLONASS,-22.017275,-49.131058,-22.0,-49.0
2024-11-02 01:28:00,50,15.0,37.0,0.663,2.63,STPZ,INCT,GLONASS,-18.5747,-50.389645,-19.0,-50.0
2024-11-02 01:28:00,54,276.0,34.0,0.91,2.74,STPZ,INCT,GLONASS,-21.801949,-55.923954,-22.0,-56.0
2024-11-02 01:28:00,75,214.0,49.0,0.923,2.15,STPZ,INCT,GALILEO,-24.351118,-52.988346,-24.0,-53.0
2024-11-02 01:28:00,79,141.0,33.0,0.072,1.56,STPZ,INCT,GALILEO,-25.617659,-48.39343,-26.0,-48.0
2024-11-02 01:28:00,94,55.0,30.0,0.438,2.07,STPZ,INCT,GALILEO,-19.474907,-47.236034,-19.0,-47.0
2024-11-02 01:28:00,104,243.0,44.0,1.077,3.26,STPZ,INCT,GALILEO,-23.607079,-54.35216,-24.0,-54.0
2024-11-02 01:28:00,106,333.0,55.0,0.422,2.0,STPZ,INCT,GALILEO,-20.40217,-52.42556,-20.0,-52.0
2024-11-02 01:28:00,154,104.0,31.0,0.854,2.07,STPZ,INCT,BEIDOU,-23.367315,-46.504475,-23.0,-47.0
2024-11-02 01:28:00,164,127.0,33.0,0.353,2.04,STPZ,INCT,BEIDOU,-24.855831,-47.60158,-25.0,-48.0
2024-11-02 01:28:00,165,48.0,64.0,0.051,1.9,STPZ,INCT,BEIDOU,-21.272993,-50.272427,-21.0,-50.0
2024-11-02 01:28:00,173,133.0,47.0,0.053,1.52,STPZ,INCT,BEIDOU,-24.098007,-49.244335,-24.0,-49.0
2024-11-02 01:28:00,3,114.0,65.0,0.786,2.39,STSH,INCT,GPS,-25.409784,-52.94493,-25.0,-53.0
2024-11-02 01:28:00,4,183.0,52.0,1.005,2.67,STSH,INCT,GPS,-27.139658,-54.479378,-27.0,-54.0
2024-11-02 01:28:00,7,324.0,36.0,1.078,2.77,STSH,INCT,GPS,-21.671734,-56.82679,-22.0,-57.0
2024-11-02 01:28:00,9,232.0,44.0,1.03,2.39,STSH,INCT,GPS,-26.699697,-56.998737,-27.0,-57.0
2024-11-02 01:28:00,39,183.0,38.0,0.585,2.05,STSH,INCT,GLONASS,-28.512976,-54.563004,-29.0,-55.0
2024-11-02 01:28:00,49,81.0,50.0,0.704,2.57,STSH,INCT,GLONASS,-24.462152,-51.674946,-24.0,-52.0
2024-11-02 01:28:00,50,18.0,33.0,0.595,2.42,STSH,INCT,GLONASS,-20.71457,-52.90885,-21.0,-53.0
2024-11-02 01:28:00,54,280.0,37.0,0.062,1.95,STSH,INCT,GLONASS,-24.18791,-58.441956,-24.0,-58.0
2024-11-02 01:28:00,75,214.0,54.0,0.759,2.04,STSH,INCT,GALILEO,-26.620539,-55.68248,-27.0,-56.0
2024-11-02 01:28:00,79,138.0,34.0,0.39,2.05,STSH,INCT,GALILEO,-27.967642,-51.162968,-28.0,-51.0
2024-11-02 01:28:00,104,246.0,49.0,0.73,2.41,STSH,INCT,GALILEO,-25.8823,-56.928947,-26.0,-57.0
2024-11-02 01:28:00,106,341.0,53.0,0.601,2.26,STSH,INCT,GALILEO,-22.751123,-55.12691,-23.0,-55.0
2024-11-02 01:28:00,164,125.0,32.0,0.103,1.6,STSH,INCT,BEIDOU,-27.426504,-50.19394,-27.0,-50.0
2024-11-02 01:28:00,165,49.0,60.0,0.472,2.5,STSH,INCT,BEIDOU,-23.726313,-52.936134,-24.0,-53.0
2024-11-02 01:28:00,173,129.0,47.0,0.662,2.27,STSH,INCT,BEIDOU,-26.560667,-51.978455,-27.0,-52.0
2024-11-02 01:28:00,223,207.0,43.0,1.007,2.32,STSH,INCT,BEIDOU,-27.618591,-55.938168,-28.0,-56.0
2024-11-02 01:28:00,3,131.0,70.0,0.265,2.13,STSJ,INCT,GPS,-22.707153,-45.90675,-23.0,-46.0
2024-11-02 01:28:00,4,191.0,48.0,0.503,1.89,STSJ,INCT,GPS,-24.581715,-47.3447,-25.0,-47.0
2024-11-02 01:28:00,7,314.0,34.0,1.219,2.42,STSJ,INCT,GPS,-19.080042,-49.98851,-19.0,-50.0
2024-11-02 01:28:00,9,232.0,35.0,0.064,1.76,STSJ,INCT,GPS,-24.496235,-50.3074,-24.0,-50.0
2024-11-02 01:28:00,38,125.0,31.0,0.282,1.76,STSJ,INCT,GLONASS,-24.667747,-42.595108,-25.0,-43.0
2024-11-02 01:28:00,39,187.0,34.0,0.225,1.94,STSJ,INCT,GLONASS,-26.165031,-47.362415,-26.0,-47.0
2024-11-02 01:28:00,49,82.0,59.0,0.144,2.07,STSJ,INCT,GLONASS,-21.749838,-44.898144,-22.0,-45.0
2024-11-02 01:28:00,50,9.0,38.0,0.77,2.71,STSJ,INCT,GLONASS,-18.371267,-46.187115,-18.0,-46.0
2024-11-02 01:28:00,75,217.0,46.0,0.209,1.69,STSJ,INCT,GALILEO,-24.245779,-48.65067,-24.0,-49.0
2024-11-02 01:28:00,79,142.0,36.0,0.077,1.59,STSJ,INCT,GALILEO,-25.0899,-44.1241,-25.0,-44.0
2024-11-02 01:28:00,94,51.0,34.0,0.612,2.46,STSJ,INCT,GALILEO,-19.354412,-43.333324,-19.0,-43.0
2024-11-02 01:28:00,104,244.0,40.0,0.058,1.62,STSJ,INCT,GALILEO,-23.502983,-50.159096,-24.0,-50.0
2024-11-02 01:28:00,106,325.0,52.0,0.983,2.46,STSJ,INCT,GALILEO,-20.116467,-48.1946,-20.0,-48.0
2024-11-02 01:28:00,154,104.0,36.0,0.696,1.89,STSJ,INCT,BEIDOU,-22.946589,-42.656727,-23.0,-43.0
2024-11-02 01:28:00,164,128.0,37.0,0.161,1.8,STSJ,INCT,BEIDOU,-24.33384,-43.509697,-24.0,-44.0
2024-11-02 01:28:00,165,38.0,68.0,0.39,2.12,STSJ,INCT,BEIDOU,-21.051075,-46.00027,-21.0,-46.0
2024-11-02 01:28:00,173,137.0,51.0,0.121,1.77,STSJ,INCT,BEIDOU,-23.735458,-45.021378,-24.0,-45.0
2024-11-02 01:28:00,223,210.0,36.0,0.05,1.59,STSJ,INCT,BEIDOU,-25.396093,-48.964573,-25.0,-49.0
2024-11-02 01:28:00,2,342.0,35.0,0.451,2.01,UFBA,INCT,GPS,-9.139208,-39.781178,-9.0,-40.0
2024-11-02 01:28:00,3,167.0,65.0,0.054,1.97,UFBA,INCT,GPS,-14.348036,-38.189377,-14.0,-38.0
2024-11-02 01:28:00,4,195.0,35.0,0.519,1.6,UFBA,INCT,GPS,-16.920803,-39.60882,-17.0,-40.0
2024-11-02 01:28:00,7,299.0,32.0,0.262,1.58,UFBA,INCT,GPS,-10.819521,-42.515217,-11.0,-43.0
2024-11-02 01:28:00,16,94.0,38.0,0.363,2.21,UFBA,INCT,GPS,-13.255902,-34.748344,-13.0,-35.0
2024-11-02 01:28:00,38,134.0,32.0,0.25,1.84,UFBA,INCT,GLONASS,-16.123869,-35.14315,-16.0,-35.0
2024-11-02 01:28:00,49,107.0,69.0,0.109,2.17,UFBA,INCT,GLONASS,-13.333437,-37.389236,-13.0,-37.0
2024-11-02 01:28:00,50,356.0,50.0,0.075,1.9,UFBA,INCT,GLONASS,-10.545738,-38.68521,-11.0,-39.0
2024-11-02 01:28:00,75,216.0,32.0,0.324,1.71,UFBA,INCT,GALILEO,-16.638168,-41.269577,-17.0,-41.0
2024-11-02 01:28:00,79,151.0,33.0,0.332,1.61,UFBA,INCT,GALILEO,-16.800127,-36.3102,-17.0,-36.0
2024-11-02 01:28:00,94,51.0,47.0,0.632,2.38,UFBA,INCT,GALILEO,-11.286153,-36.35272,-11.0,-36.0
2024-11-02 01:28:00,106,301.0,53.0,0.267,1.95,UFBA,INCT,GALILEO,-11.858174,-40.452118,-12.0,-40.0
2024-11-02 01:28:00,154,114.0,42.0,0.622,1.93,UFBA,INCT,BEIDOU,-14.3075905,-35.479343,-14.0,-35.0
2024-11-02 01:28:00,163,329.0,31.0,0.776,2.69,UFBA,INCT,BEIDOU,-9.008718,-40.938705,-9.0,-41.0
2024-11-02 01:28:00,164,139.0,36.0,0.382,2.14,UFBA,INCT,BEIDOU,-15.96194,-35.83247,-16.0,-36.0
2024-11-02 01:28:00,165,23.0,84.0,0.044,1.93,UFBA,INCT,BEIDOU,-12.711236,-38.385082,-13.0,-38.0
2024-11-02 01:28:00,173,153.0,47.0,0.157,1.7,UFBA,INCT,BEIDOU,-15.426084,-37.228218,-15.0,-37.0
2024-11-02 01:29:00,3,123.0,66.0,0.032,1.93,CTAS,INCT,GPS,-22.843674,-50.20527,-23.0,-50.0
2024-11-02 01:29:00,4,185.0,49.0,0.831,2.27,CTAS,INCT,GPS,-24.6595,-51.652245,-25.0,-52.0
2024-11-02 01:29:00,7,319.0,37.0,0.788,2.55,CTAS,INCT,GPS,-19.259275,-54.04584,-19.0,-54.0
2024-11-02 01:29:00,9,230.0,40.0,1.064,2.69,CTAS,INCT,GPS,-24.331903,-54.2962,-24.0,-54.0
2024-11-02 01:29:00,39,184.0,35.0,0.948,2.51,CTAS,INCT,GLONASS,-26.173195,-51.72365,-26.0,-52.0
