datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:30:00,75,213,49,0.721,2.62,CTAS,INCT,GALILEO
2024-11-02 01:30:00,79,140,33,0.075,1.53,CTAS,INCT,GALILEO
2024-11-02 01:30:00,94,56,30,0.393,1.96,CTAS,INCT,GALILEO
2024-11-02 01:30:00,104,244,45,0.81,2.42,CTAS,INCT,GALILEO
2024-11-02 01:30:00,106,333,54,0.9,2.81,CTAS,INCT,GALILEO
2024-11-02 01:30:00,154,103,31,0.823,1.91,CTAS,INCT,BEIDOU
2024-11-02 01:30:00,164,128,32,0.305,2.08,CTAS,INCT,BEIDOU
2024-11-02 01:30:00,165,50,65,0.043,1.94,CTAS,INCT,BEIDOU
2024-11-02 01:30:00,173,132,47,0.045,1.69,CTAS,INCT,BEIDOU
2024-11-02 01:30:00,223,207,39,1.184,2.39,CTAS,INCT,BEIDOU
2024-11-02 01:30:00,2,339,44,0.29,2.14,FRTZ,INCT,GPS
2024-11-02 01:30:00,3,170,55,0.169,1.95,FRTZ,INCT,GPS
2024-11-02 01:30:00,7,290,38,0.476,2.06,FRTZ,INCT,GPS
2024-11-02 01:30:00,16,105,36,0.188,1.9,FRTZ,INCT,GPS
2024-11-02 01:30:00,21,0,34,0.192,1.73,FRTZ,INCT,GPS
2024-11-02 01:30:00,49,134,62,0.234,2.27,FRTZ,INCT,GLONASS
2024-11-02 01:30:00,50,354,62,0.227,1.99,FRTZ,INCT,GLONASS
2024-11-02 01:30:00,81,4,38,0.182,1.69,FRTZ,INCT,GALILEO
2024-11-02 01:30:00,94,65,54,0.131,2.06,FRTZ,INCT,GALILEO
2024-11-02 01:30:00,95,353,33,0.253,1.95,FRTZ,INCT,GALILEO
2024-11-02 01:30:00,106,287,57,0.151,1.85,FRTZ,INCT,GALILEO
2024-11-02 01:30:00,163,324,41,0.235,1.88,FRTZ,INCT,BEIDOU
2024-11-02 01:30:00,165,159,83,0.121,2.09,FRTZ,INCT,BEIDOU
2024-11-02 01:30:00,173,157,38,0.73,2.34,FRTZ,INCT,BEIDOU
2024-11-02 01:30:00,3,121,66,0.029,1.96,MOR3,INCT,GPS
2024-11-02 01:30:00,4,184,49,0.939,2.63,MOR3,INCT,GPS
2024-11-02 01:30:00,7,318,38,0.85,2.49,MOR3,INCT,GPS
2024-11-02 01:30:00,9,230,40,1.182,2.08,MOR3,INCT,GPS
2024-11-02 01:30:00,39,183,35,1.053,2.29,MOR3,INCT,GLONASS
2024-11-02 01:30:00,49,86,54,0.337,2.07,MOR3,INCT,GLONASS
2024-11-02 01:30:00,50,16,38,0.537,2.01,MOR3,INCT,GLONASS
2024-11-02 01:30:00,54,277,34,0.725,2.75,MOR3,INCT,GLONASS
2024-11-02 01:30:00,75,213,49,1.012,3,MOR3,INCT,GALILEO
2024-11-02 01:30:00,79,140,33,0.07,1.48,MOR3,INCT,GALILEO
2024-11-02 01:30:00,94,56,30,0.393,2.03,MOR3,INCT,GALILEO
2024-11-02 01:30:00,104,244,45,0.83,3.16,MOR3,INCT,GALILEO
2024-11-02 01:30:00,106,333,54,0.888,2.72,MOR3,INCT,GALILEO
2024-11-02 01:30:00,154,103,31,0.777,2.05,MOR3,INCT,BEIDOU
2024-11-02 01:30:00,164,128,32,0.296,2.13,MOR3,INCT,BEIDOU
2024-11-02 01:30:00,165,50,65,0.026,1.89,MOR3,INCT,BEIDOU
2024-11-02 01:30:00,173,132,47,0.027,1.56,MOR3,INCT,BEIDOU
2024-11-02 01:30:00,223,207,39,0.89,2.42,MOR3,INCT,BEIDOU
2024-11-02 01:30:00,2,354,40,0.228,2.07,PALM,INCT,GPS
2024-11-02 01:30:00,3,148,58,0.326,2.23,PALM,INCT,GPS
2024-11-02 01:30:00,4,186,34,0.551,2.45,PALM,INCT,GPS
2024-11-02 01:30:00,7,304,44,0.198,2.18,PALM,INCT,GPS
2024-11-02 01:30:00,49,110,56,0.163,2.34,PALM,INCT,GLONASS
2024-11-02 01:30:00,50,15,53,0.12,1.95,PALM,INCT,GLONASS
2024-11-02 01:30:00,54,264,31,0.355,2.16,PALM,INCT,GLONASS
2024-11-02 01:30:00,61,328,30,0.157,2.03,PALM,INCT,GLONASS
2024-11-02 01:30:00,75,207,35,0.648,1.94,PALM,INCT,GALILEO
2024-11-02 01:30:00,94,64,40,0.276,2.27,PALM,INCT,GALILEO
2024-11-02 01:30:00,104,233,34,0.588,2.08,PALM,INCT,GALILEO
2024-11-02 01:30:00,106,312,63,0.202,2.15,PALM,INCT,GALILEO
2024-11-02 01:30:00,154,114,30,0.518,1.97,PALM,INCT,BEIDOU
2024-11-02 01:30:00,163,339,40,0.241,2.24,PALM,INCT,BEIDOU
2024-11-02 01:30:00,165,86,75,0.153,2.26,PALM,INCT,BEIDOU
2024-11-02 01:30:00,168,299,30,0.294,1.92,PALM,INCT,BEIDOU
2024-11-02 01:30:00,173,145,39,0.421,2.12,PALM,INCT,BEIDOU
2024-11-02 01:30:00,3,96,70,0.037,1.9,POAL,INCT,GPS
2024-11-02 01:30:00,4,186,58,0.07,1.56,POAL,INCT,GPS
2024-11-02 01:30:00,7,323,30,1.316,3.18,POAL,INCT,GPS
2024-11-02 01:30:00,9,238,45,0.158,1.86,POAL,INCT,GPS
2024-11-02 01:30:00,38,117,32,0.062,1.82,POAL,INCT,GLONASS
2024-11-02 01:30:00,39,184,45,0.083,1.87,POAL,INCT,GLONASS
2024-11-02 01:30:00,49,71,53,0.047,1.86,POAL,INCT,GLONASS
2024-11-02 01:30:00,54,284,32,0.907,2.81,POAL,INCT,GLONASS
2024-11-02 01:30:00,75,221,57,0.043,1.63,POAL,INCT,GALILEO
2024-11-02 01:30:00,79,134,40,0.06,1.58,POAL,INCT,GALILEO
2024-11-02 01:30:00,104,255,48,0.219,1.91,POAL,INCT,GALILEO
2024-11-02 01:30:00,106,338,45,0.213,1.84,POAL,INCT,GALILEO
2024-11-02 01:30:00,154,96,33,0.091,1.61,POAL,INCT,BEIDOU
2024-11-02 01:30:00,164,121,38,0.065,1.67,POAL,INCT,BEIDOU
2024-11-02 01:30:00,165,36,58,0.058,1.87,POAL,INCT,BEIDOU
2024-11-02 01:30:00,173,122,53,0.056,1.79,POAL,INCT,BEIDOU
2024-11-02 01:30:00,223,212,47,0.048,1.55,POAL,INCT,BEIDOU
2024-11-02 01:30:00,3,121,66,0.057,2.16,PRU2,INCT,GPS
2024-11-02 01:30:00,4,184,49,1.064,2.05,PRU2,INCT,GPS
2024-11-02 01:30:00,7,318,38,1.015,2.34,PRU2,INCT,GPS
2024-11-02 01:30:00,9,230,40,1.198,2.88,PRU2,INCT,GPS
2024-11-02 01:30:00,39,183,35,0.81,2.68,PRU2,INCT,GLONASS
2024-11-02 01:30:00,49,86,54,0.328,2.12,PRU2,INCT,GLONASS
2024-11-02 01:30:00,50,16,38,0.538,2.04,PRU2,INCT,GLONASS
2024-11-02 01:30:00,54,277,34,0.726,2.35,PRU2,INCT,GLONASS
2024-11-02 01:30:00,75,213,49,0.709,2.85,PRU2,INCT,GALILEO
2024-11-02 01:30:00,79,140,33,0.12,1.83,PRU2,INCT,GALILEO
2024-11-02 01:30:00,94,56,30,0.392,1.95,PRU2,INCT,GALILEO
2024-11-02 01:30:00,104,244,45,0.837,2.27,PRU2,INCT,GALILEO
2024-11-02 01:30:00,106,333,54,0.901,2.81,PRU2,INCT,GALILEO
2024-11-02 01:30:00,154,103,31,0.642,2.19,PRU2,INCT,BEIDOU
2024-11-02 01:30:00,164,128,32,0.313,2.13,PRU2,INCT,BEIDOU
2024-11-02 01:30:00,165,50,65,0.042,2.12,PRU2,INCT,BEIDOU
2024-11-02 01:30:00,173,132,47,0.079,1.94,PRU2,INCT,BEIDOU
2024-11-02 01:30:00,223,207,39,1.302,2.39,PRU2,INCT,BEIDOU
2024-11-02 01:30:00,3,121,66,0.07,2.19,PRU4,INCT,GPS
2024-11-02 01:30:00,4,184,49,1.056,2.65,PRU4,INCT,GPS
2024-11-02 01:30:00,7,318,38,0.938,2.51,PRU4,INCT,GPS
2024-11-02 01:30:00,9,230,40,1.061,2.43,PRU4,INCT,GPS
2024-11-02 01:30:00,39,183,35,0.922,2.66,PRU4,INCT,GLONASS
2024-11-02 01:30:00,49,86,54,0.337,2.61,PRU4,INCT,GLONASS
2024-11-02 01:30:00,50,16,38,0.592,2.03,PRU4,INCT,GLONASS
2024-11-02 01:30:00,54,277,34,0.731,2.48,PRU4,INCT,GLONASS
2024-11-02 01:30:00,75,213,49,0.713,2.44,PRU4,INCT,GALILEO
2024-11-02 01:30:00,79,140,33,0.088,2.11,PRU4,INCT,GALILEO
2024-11-02 01:30:00,94,56,30,0.39,2.06,PRU4,INCT,GALILEO
2024-11-02 01:30:00,104,244,45,0.811,2.73,PRU4,INCT,GALILEO
2024-11-02 01:30:00,106,333,54,0.91,2.65,PRU4,INCT,GALILEO
2024-11-02 01:30:00,154,103,31,0.644,2.13,PRU4,INCT,BEIDOU
2024-11-02 01:30:00,164,128,32,0.319,2.06,PRU4,INCT,BEIDOU
2024-11-02 01:30:00,165,50,65,0.038,2.21,PRU4,INCT,BEIDOU
2024-11-02 01:30:00,173,132,47,0.058,2.15,PRU4,INCT,BEIDOU
2024-11-02 01:30:00,223,207,39,1.122,2.58,PRU4,INCT,BEIDOU
2024-11-02 01:30:00,3,119,65,0.572,2.79,ROSA,INCT,GPS
2024-11-02 01:30:00,4,183,49,0.673,2.16,ROSA,INCT,GPS
2024-11-02 01:30:00,7,320,39,1.055,2.3,ROSA,INCT,GPS
2024-11-02 01:30:00,9,229,41,0.425,2.51,ROSA,INCT,GPS
2024-11-02 01:30:00,39,182,36,1.173,2.62,ROSA,INCT,GLONASS
2024-11-02 01:30:00,49,86,53,0.038,1.9,ROSA,INCT,GLONASS
2024-11-02 01:30:00,50,18,37,0.198,2.14,ROSA,INCT,GLONASS
2024-11-02 01:30:00,54,278,36,0.572,2.36,ROSA,INCT,GLONASS
2024-11-02 01:30:00,75,212,51,0.857,2.4,ROSA,INCT,GALILEO
2024-11-02 01:30:00,79,139,32,0.089,1.59,ROSA,INCT,GALILEO
2024-11-02 01:30:00,104,244,46,0.799,2.64,ROSA,INCT,GALILEO
2024-11-02 01:30:00,106,337,54,0.928,2.32,ROSA,INCT,GALILEO
2024-11-02 01:30:00,154,103,30,0.524,1.74,ROSA,INCT,BEIDOU
2024-11-02 01:30:00,164,127,31,0.061,1.64,ROSA,INCT,BEIDOU
2024-11-02 01:30:00,165,52,63,0.113,2.26,ROSA,INCT,BEIDOU
2024-11-02 01:30:00,173,131,46,0.257,1.95,ROSA,INCT,BEIDOU
2024-11-02 01:30:00,223,206,40,0.993,2.24,ROSA,INCT,BEIDOU
2024-11-02 01:30:00,3,125.94,72.44,0.08,2.02,SJCE,INCT,GPS
2024-11-02 01:30:00,4,190.65,49.17,0.491,1.86,SJCE,INCT,GPS
2024-11-02 01:30:00,7,313.06,32.68,0.082,1.71,SJCE,INCT,GPS
2024-11-02 01:30:00,9,232.1,35.83,0.061,1.75,SJCE,INCT,GPS
2024-11-02 01:30:00,16,86.69,30.34,0.626,1.99,SJCE,INCT,GPS
2024-11-02 01:30:00,38,123.26,32.84,0.15,1.74,SJCE,INCT,GLONASS
2024-11-02 01:30:00,39,186.65,35.88,0.425,1.87,SJCE,INCT,GLONASS
2024-11-02 01:30:00,49,80.72,60.7,0.129,2.01,SJCE,INCT,GLONASS
2024-11-02 01:30:00,50,7.48,38.08,0.37,1.93,SJCE,INCT,GLONASS
2024-11-02 01:30:00,75,217.62,46.75,0.431,1.65,SJCE,INCT,GALILEO
2024-11-02 01:30:00,79,141.13,37.72,0.075,1.52,SJCE,INCT,GALILEO
2024-11-02 01:30:00,94,50.05,34.05,0.733,2.79,SJCE,INCT,GALILEO
2024-11-02 01:30:00,104,245.89,39.72,0.065,1.55,SJCE,INCT,GALILEO
2024-11-02 01:30:00,106,324.83,49.63,1.109,2.9,SJCE,INCT,GALILEO
2024-11-02 01:30:00,154,101.26,37.15,0.348,1.74,SJCE,INCT,BEIDOU
2024-11-02 01:30:00,164,128.25,37.65,0.066,1.56,SJCE,INCT,BEIDOU
2024-11-02 01:30:00,165,34.12,68.51,0.056,1.97,SJCE,INCT,BEIDOU
2024-11-02 01:30:00,173,134.38,52.56,0.052,1.63,SJCE,INCT,BEIDOU
2024-11-02 01:30:00,223,210.16,37.45,0.096,1.55,SJCE,INCT,BEIDOU
2024-11-02 01:30:00,3,126,72,0.107,2.13,SJCU,INCT,GPS
2024-11-02 01:30:00,4,191,49,0.284,1.81,SJCU,INCT,GPS
2024-11-02 01:30:00,7,313,33,0.058,1.68,SJCU,INCT,GPS
2024-11-02 01:30:00,9,232,36,0.067,1.79,SJCU,INCT,GPS
2024-11-02 01:30:00,16,87,30,0.674,2.79,SJCU,INCT,GPS
2024-11-02 01:30:00,38,123,33,0.392,1.76,SJCU,INCT,GLONASS
2024-11-02 01:30:00,39,187,36,0.246,1.91,SJCU,INCT,GLONASS
2024-11-02 01:30:00,49,81,61,0.093,2.03,SJCU,INCT,GLONASS
2024-11-02 01:30:00,50,8,38,0.472,2.05,SJCU,INCT,GLONASS
2024-11-02 01:30:00,75,218,47,0.165,1.55,SJCU,INCT,GALILEO
2024-11-02 01:30:00,79,141,38,0.066,1.53,SJCU,INCT,GALILEO
2024-11-02 01:30:00,94,50,34,0.718,2.74,SJCU,INCT,GALILEO
2024-11-02 01:30:00,104,246,40,0.059,1.62,SJCU,INCT,GALILEO
2024-11-02 01:30:00,106,325,50,1.033,2.7,SJCU,INCT,GALILEO
2024-11-02 01:30:00,154,101,37,0.205,1.74,SJCU,INCT,BEIDOU
2024-11-02 01:30:00,164,128,38,0.042,1.48,SJCU,INCT,BEIDOU
2024-11-02 01:30:00,165,34,68,0.067,2.08,SJCU,INCT,BEIDOU
2024-11-02 01:30:00,173,134,52,0.033,1.64,SJCU,INCT,BEIDOU
2024-11-02 01:30:00,223,210,38,0.044,1.58,SJCU,INCT,BEIDOU
2024-11-02 01:30:00,2,346,48,0.16,2.03,SLMA,INCT,GPS
2024-11-02 01:30:00,3,161,52,0.208,2,SLMA,INCT,GPS
2024-11-02 01:30:00,7,291,44,0.122,1.92,SLMA,INCT,GPS
2024-11-02 01:30:00,16,105,30,0.177,1.8,SLMA,INCT,GPS
2024-11-02 01:30:00,21,6,35,0.143,1.63,SLMA,INCT,GPS
2024-11-02 01:30:00,49,128,56,0.353,2.42,SLMA,INCT,GLONASS
2024-11-02 01:30:00,50,10,64,0.141,2.31,SLMA,INCT,GLONASS
2024-11-02 01:30:00,61,320,34,0.118,1.95,SLMA,INCT,GLONASS
2024-11-02 01:30:00,81,10,38,0.114,1.87,SLMA,INCT,GALILEO
2024-11-02 01:30:00,94,71,48,0.094,2.14,SLMA,INCT,GALILEO
2024-11-02 01:30:00,95,358,35,0.155,1.92,SLMA,INCT,GALILEO
2024-11-02 01:30:00,106,288,64,0.078,1.92,SLMA,INCT,GALILEO
2024-11-02 01:30:00,154,121,30,0.429,2,SLMA,INCT,BEIDOU
2024-11-02 01:30:00,163,329,46,0.111,1.8,SLMA,INCT,BEIDOU
2024-11-02 01:30:00,165,131,77,0.176,2.22,SLMA,INCT,BEIDOU
2024-11-02 01:30:00,173,152,34,0.49,2.35,SLMA,INCT,BEIDOU
2024-11-02 01:30:00,3,123,70,0.268,2.12,SPBO,INCT,GPS
2024-11-02 01:30:00,4,188,49,0.045,1.59,SPBO,INCT,GPS
2024-11-02 01:30:00,7,315,35,0.216,1.83,SPBO,INCT,GPS
2024-11-02 01:30:00,9,231,38,0.513,1.94,SPBO,INCT,GPS
2024-11-02 01:30:00,38,123,30,0.089,1.74,SPBO,INCT,GLONASS
2024-11-02 01:30:00,39,185,36,0.075,1.88,SPBO,INCT,GLONASS
2024-11-02 01:30:00,49,83,58,0.549,2.07,SPBO,INCT,GLONASS
2024-11-02 01:30:00,50,11,38,0.64,2.32,SPBO,INCT,GLONASS
2024-11-02 01:30:00,54,276,31,1.072,2.41,SPBO,INCT,GLONASS
2024-11-02 01:30:00,75,216,48,0.047,1.56,SPBO,INCT,GALILEO
2024-11-02 01:30:00,79,140,36,0.293,1.83,SPBO,INCT,GALILEO
2024-11-02 01:30:00,94,53,32,0.247,1.95,SPBO,INCT,GALILEO
2024-11-02 01:30:00,104,245,42,1.037,2.74,SPBO,INCT,GALILEO
2024-11-02 01:30:00,106,329,52,0.061,1.61,SPBO,INCT,GALILEO
2024-11-02 01:30:00,154,102,34,0.191,1.73,SPBO,INCT,BEIDOU
2024-11-02 01:30:00,164,128,35,0.151,1.85,SPBO,INCT,BEIDOU
2024-11-02 01:30:00,165,42,67,0.458,2.11,SPBO,INCT,BEIDOU
2024-11-02 01:30:00,173,133,50,0.447,2.08,SPBO,INCT,BEIDOU
2024-11-02 01:30:00,223,209,38,0.074,1.58,SPBO,INCT,BEIDOU
2024-11-02 01:30:00,3,121,66,0.049,1.99,STAV,INCT,GPS
2024-11-02 01:30:00,4,184,49,1.001,2.29,STAV,INCT,GPS
2024-11-02 01:30:00,7,318,38,1.33,2.23,STAV,INCT,GPS
2024-11-02 01:30:00,9,230,40,1.114,2.45,STAV,INCT,GPS
2024-11-02 01:30:00,39,183,35,0.798,2.12,STAV,INCT,GLONASS
2024-11-02 01:30:00,49,87,54,0.309,2.38,STAV,INCT,GLONASS
2024-11-02 01:30:00,50,16,38,0.682,2.32,STAV,INCT,GLONASS
2024-11-02 01:30:00,54,277,34,1.006,3.42,STAV,INCT,GLONASS
2024-11-02 01:30:00,75,212,49,0.773,2.28,STAV,INCT,GALILEO
2024-11-02 01:30:00,79,140,33,0.082,1.43,STAV,INCT,GALILEO
2024-11-02 01:30:00,94,56,30,0.348,1.95,STAV,INCT,GALILEO
2024-11-02 01:30:00,104,244,45,0.99,2.25,STAV,INCT,GALILEO
2024-11-02 01:30:00,106,334,54,0.766,2.3,STAV,INCT,GALILEO
2024-11-02 01:30:00,154,103,31,0.592,1.98,STAV,INCT,BEIDOU
2024-11-02 01:30:00,164,128,32,0.326,2.18,STAV,INCT,BEIDOU
2024-11-02 01:30:00,165,50,65,0.06,1.96,STAV,INCT,BEIDOU
2024-11-02 01:30:00,173,132,47,0.07,1.61,STAV,INCT,BEIDOU
2024-11-02 01:30:00,223,207,39,0.968,2.59,STAV,INCT,BEIDOU
2024-11-02 01:30:00,3,101,72,0.052,2.2,STBR,INCT,GPS
2024-11-02 01:30:00,4,188,57,0.04,1.81,STBR,INCT,GPS
2024-11-02 01:30:00,7,320,30,1.182,2.95,STBR,INCT,GPS
2024-11-02 01:30:00,9,237,43,0.053,1.99,STBR,INCT,GPS
2024-11-02 01:30:00,38,118,33,0.134,2.38,STBR,INCT,GLONASS
2024-11-02 01:30:00,39,185,43,0.045,2.01,STBR,INCT,GLONASS
2024-11-02 01:30:00,49,72,55,0.071,2.35,STBR,INCT,GLONASS
2024-11-02 01:30:00,50,11,31,0.329,2.36,STBR,INCT,GLONASS
2024-11-02 01:30:00,54,282,30,1.054,2.88,STBR,INCT,GLONASS
2024-11-02 01:30:00,75,221,54,0.045,1.66,STBR,INCT,GALILEO
2024-11-02 01:30:00,79,136,40,0.088,2.33,STBR,INCT,GALILEO
2024-11-02 01:30:00,104,253,45,0.148,1.78,STBR,INCT,GALILEO
2024-11-02 01:30:00,106,334,46,0.064,2.08,STBR,INCT,GALILEO
2024-11-02 01:30:00,154,96,35,0.161,2.61,STBR,INCT,BEIDOU
2024-11-02 01:30:00,164,123,39,0.114,2.61,STBR,INCT,BEIDOU
2024-11-02 01:30:00,165,34,61,0.06,2.39,STBR,INCT,BEIDOU
2024-11-02 01:30:00,173,124,54,0.082,2.58,STBR,INCT,BEIDOU
2024-11-02 01:30:00,223,212,45,0.047,1.87,STBR,INCT,BEIDOU
2024-11-02 01:30:00,2,15,55,0.318,1.98,STBV,INCT,GPS
2024-11-02 01:30:00,3,144,36,0.199,2.17,STBV,INCT,GPS
2024-11-02 01:30:00,7,294,66,0.254,2.4,STBV,INCT,GPS
2024-11-02 01:30:00,21,25,36,0.609,2.2,STBV,INCT,GPS
2024-11-02 01:30:00,30,313,34,0.94,2.45,STBV,INCT,GPS
2024-11-02 01:30:00,49,120,35,0.134,2.18,STBV,INCT,GLONASS
2024-11-02 01:30:00,50,53,58,0.241,2.27,STBV,INCT,GLONASS
2024-11-02 01:30:00,54,248,41,0.215,2.09,STBV,INCT,GLONASS
2024-11-02 01:30:00,61,334,51,0.242,2.39,STBV,INCT,GLONASS
2024-11-02 01:30:00,81,30,38,0.59,2.25,STBV,INCT,GALILEO
2024-11-02 01:30:00,94,81,31,0.354,1.93,STBV,INCT,GALILEO
2024-11-02 01:30:00,95,17,38,0.282,2.18,STBV,INCT,GALILEO
2024-11-02 01:30:00,104,216,34,0.172,1.77,STBV,INCT,GALILEO
2024-11-02 01:30:00,106,290,86,0.129,2,STBV,INCT,GALILEO
2024-11-02 01:30:00,163,354,59,0.501,2.82,STBV,INCT,BEIDOU
2024-11-02 01:30:00,165,117,56,0.239,2.57,STBV,INCT,BEIDOU
2024-11-02 01:30:00,168,292,49,0.217,2.08,STBV,INCT,BEIDOU
2024-11-02 01:30:00,2,4,34,0.173,1.87,STCB,INCT,GPS
2024-11-02 01:30:00,3,130,57,0.433,1.97,STCB,INCT,GPS
2024-11-02 01:30:00,4,179,41,0.5,2.25,STCB,INCT,GPS
2024-11-02 01:30:00,7,318,47,0.208,2.08,STCB,INCT,GPS
2024-11-02 01:30:00,9,222,38,0.208,1.94,STCB,INCT,GPS
2024-11-02 01:30:00,49,99,48,0.184,2.11,STCB,INCT,GLONASS
2024-11-02 01:30:00,50,25,44,0.179,2.04,STCB,INCT,GLONASS
2024-11-02 01:30:00,54,271,40,0.237,2.09,STCB,INCT,GLONASS
2024-11-02 01:30:00,75,204,45,0.538,2.08,STCB,INCT,GALILEO
2024-11-02 01:30:00,94,64,30,0.417,2.07,STCB,INCT,GALILEO
2024-11-02 01:30:00,104,235,45,0.141,1.9,STCB,INCT,GALILEO
2024-11-02 01:30:00,106,338,63,0.107,2.04,STCB,INCT,GALILEO
2024-11-02 01:30:00,163,350,36,0.126,2.1,STCB,INCT,BEIDOU
2024-11-02 01:30:00,165,74,64,0.213,2.07,STCB,INCT,BEIDOU
2024-11-02 01:30:00,168,309,33,0.195,2.07,STCB,INCT,BEIDOU
2024-11-02 01:30:00,173,136,38,0.491,2.03,STCB,INCT,BEIDOU
2024-11-02 01:30:00,223,201,34,0.753,2.11,STCB,INCT,BEIDOU
2024-11-02 01:30:00,2,4,39,0.165,1.95,STCL,INCT,GPS
2024-11-02 01:30:00,3,137,53,0.23,2.28,STCL,INCT,GPS
2024-11-02 01:30:00,4,180,35,0.405,1.92,STCL,INCT,GPS
2024-11-02 01:30:00,7,312,51,0.072,1.98,STCL,INCT,GPS
2024-11-02 01:30:00,9,219,33,0.201,1.97,STCL,INCT,GPS
2024-11-02 01:30:00,49,107,48,0.276,2.2,STCL,INCT,GLONASS
2024-11-02 01:30:00,50,28,49,0.161,2.13,STCL,INCT,GLONASS
2024-11-02 01:30:00,54,265,39,0.131,2.05,STCL,INCT,GLONASS
2024-11-02 01:30:00,61,335,33,0.113,1.93,STCL,INCT,GLONASS
2024-11-02 01:30:00,75,202,39,0.221,1.99,STCL,INCT,GALILEO
2024-11-02 01:30:00,94,68,32,0.151,1.87,STCL,INCT,GALILEO
2024-11-02 01:30:00,104,230,41,0.119,1.85,STCL,INCT,GALILEO
2024-11-02 01:30:00,106,330,68,0.081,1.96,STCL,INCT,GALILEO
2024-11-02 01:30:00,163,348,41,0.23,2.13,STCL,INCT,BEIDOU
2024-11-02 01:30:00,165,87,66,0.164,2.46,STCL,INCT,BEIDOU
2024-11-02 01:30:00,168,304,36,0.111,1.89,STCL,INCT,BEIDOU
2024-11-02 01:30:00,173,139,34,0.536,2.38,STCL,INCT,BEIDOU
2024-11-02 01:30:00,3,129,73,0.024,1.95,STCP,INCT,GPS
2024-11-02 01:30:00,4,191,48,0.36,1.83,STCP,INCT,GPS
2024-11-02 01:30:00,7,312,32,0.086,1.68,STCP,INCT,GPS
2024-11-02 01:30:00,9,232,35,0.066,1.63,STCP,INCT,GPS
2024-11-02 01:30:00,16,87,31,0.196,1.89,STCP,INCT,GPS
2024-11-02 01:30:00,38,124,33,0.114,1.81,STCP,INCT,GLONASS
2024-11-02 01:30:00,39,187,35,0.246,1.95,STCP,INCT,GLONASS
2024-11-02 01:30:00,49,81,62,0.17,2.05,STCP,INCT,GLONASS
2024-11-02 01:30:00,50,6,39,0.336,2.23,STCP,INCT,GLONASS
2024-11-02 01:30:00,75,218,46,0.67,1.82,STCP,INCT,GALILEO
2024-11-02 01:30:00,79,142,38,0.113,1.71,STCP,INCT,GALILEO
2024-11-02 01:30:00,94,50,35,0.544,2.29,STCP,INCT,GALILEO
2024-11-02 01:30:00,104,245,39,0.412,1.8,STCP,INCT,GALILEO
2024-11-02 01:30:00,106,323,50,0.586,2.62,STCP,INCT,GALILEO
2024-11-02 01:30:00,154,102,38,0.589,1.99,STCP,INCT,BEIDOU
2024-11-02 01:30:00,164,129,38,0.422,2.3,STCP,INCT,BEIDOU
2024-11-02 01:30:00,165,33,70,0.051,2.03,STCP,INCT,BEIDOU
2024-11-02 01:30:00,173,136,53,0.058,1.78,STCP,INCT,BEIDOU
2024-11-02 01:30:00,223,210,36,0.408,1.64,STCP,INCT,BEIDOU
2024-11-02 01:30:00,3,114,70,0.024,2,STCT,INCT,GPS
2024-11-02 01:30:00,4,187,53,0.032,1.68,STCT,INCT,GPS
2024-11-02 01:30:00,7,318,33,0.62,1.88,STCT,INCT,GPS
2024-11-02 01:30:00,9,233,40,0.632,1.98,STCT,INCT,GPS
2024-11-02 01:30:00,38,121,31,0.137,1.78,STCT,INCT,GLONASS
2024-11-02 01:30:00,39,185,39,0.041,1.92,STCT,INCT,GLONASS
2024-11-02 01:30:00,49,78,56,0.205,2.1,STCT,INCT,GLONASS
2024-11-02 01:30:00,50,12,35,0.472,2.18,STCT,INCT,GLONASS
2024-11-02 01:30:00,54,279,31,0.853,2.79,STCT,INCT,GLONASS
2024-11-02 01:30:00,75,217,51,0.039,1.67,STCT,INCT,GALILEO
2024-11-02 01:30:00,79,138,37,0.06,1.59,STCT,INCT,GALILEO
2024-11-02 01:30:00,94,52,30,0.367,1.93,STCT,INCT,GALILEO
2024-11-02 01:30:00,104,248,44,0.846,2.87,STCT,INCT,GALILEO
2024-11-02 01:30:00,106,332,49,0.041,1.71,STCT,INCT,GALILEO
2024-11-02 01:30:00,154,100,34,0.149,1.76,STCT,INCT,BEIDOU
2024-11-02 01:30:00,164,126,36,0.269,1.99,STCT,INCT,BEIDOU
2024-11-02 01:30:00,165,39,64,0.108,2.14,STCT,INCT,BEIDOU
2024-11-02 01:30:00,173,129,52,0.033,1.71,STCT,INCT,BEIDOU
2024-11-02 01:30:00,223,210,42,0.04,1.66,STCT,INCT,BEIDOU
2024-11-02 01:30:00,3,135.19,67.13,0.278,2.03,STMC,INCT,GPS
2024-11-02 01:30:00,4,187.88,44.1,0.562,1.97,STMC,INCT,GPS
2024-11-02 01:30:00,7,311.26,37.53,0.433,1.93,STMC,INCT,GPS
2024-11-02 01:30:00,9,228.08,33.87,0.491,1.75,STMC,INCT,GPS
2024-11-02 01:30:00,39,185.2,30.88,0.625,1.93,STMC,INCT,GLONASS
2024-11-02 01:30:00,49,92.14,59.06,0.178,2.06,STMC,INCT,GLONASS
2024-11-02 01:30:00,50,10.9,43.09,0.981,2.77,STMC,INCT,GLONASS
2024-11-02 01:30:00,54,271.76,30.08,0.437,2.31,STMC,INCT,GLONASS
